transaction_id,account_number,transaction_date,transaction_type,transaction_amount,debit_credit,balance_after
TXN001,ACC001,2024-01-15,DEPOSIT,1000,CR,11000
TXN002,ACC002,2024-01-16,WITHDRAWAL,500,DR,24500
TXN003,ACC001,2024-01-17,DEPOSIT,2000,CR,13000
TXN004,ACC003,2024-01-18,WITHDRAWAL,300,DR,7200
TXN005,ACC002,2024-01-19,TRANSFER,1500,DR,28500
TXN006,ACC001,2024-01-15,DEPOSIT,1000,CR,11000
TXN007,ACC002,2024-01-16,WITHDRAWAL,500,DR,24500
TXN008,ACC001,2024-01-17,DEPOSIT,2000,CR,13000
TXN009,ACC003,2024-01-18,WITHDRAWAL,300,DR,7200
TXN010,ACC002,2024-01-19,TRANSFER,1500,DR,28500
TXN011,ACC001,2024-01-15,DEPOSIT,1000,CR,11000
TXN012,ACC002,2024-01-16,WITHDRAWAL,500,DR,24500
TXN013,ACC001,2024-01-17,DEPOSIT,2000,CR,13000
TXN014,ACC003,2024-01-18,WITHDRAWAL,300,DR,7200
TXN015,ACC002,2024-01-19,TRANSFER,1500,DR,28500
TXN016,ACC001,2024-01-15,DEPOSIT,1000,CR,11000
TXN017,ACC002,2024-01-16,WITHDRAWAL,500,DR,24500
TXN018,ACC001,2024-01-17,DEPOSIT,2000,CR,13000
TXN019,ACC003,2024-01-18,WITHDRAWAL,300,DR,7200
TXN020,ACC002,2024-01-19,TRANSFER,1500,DR,28500
